sample_id,risk_score
0,44.68552598542146
1,95.52306592986126
2,9.239277528566536
3,6.128917471900777
4,13.020998614145885
5,56.849257781570905
6,7.387360546116294
7,14.124174450327187
8,52.5007995555246
9,3.2344886091570566
10,5.68554980860332
11,49.88053629363344
12,2.067939375377793
13,12.635395277684546
14,51.588110903694286
15,39.13705273857976
16,1.8717659091817127
17,31.140098907093282
18,3.094593012396222
19,22.524431894924586
20,4.872294424367001
21,36.26119220366666
22,2.230290274133274
23,3.619067524349848
24,39.62087938850051
25,10.973454031471952
26,1.0383614662418847
27,19.30877763906021
28,40.517429636024474
29,21.347243044109216
30,63.311356916753304
31,25.93391032738872
32,94.3237286618261
33,4.318183426537594
34,3.284547795399774
35,7.088972327866985
36,39.141371413563625
37,16.52715434826765
38,11.083382270209114
39,8.896603877582583
40,4.599341670118427
41,92.77001418384604
42,80.483581593483
43,2.92502344106078
44,11.469146302121864
45,6.145003607318096
46,8.72953664735235
47,0.8948847039985129
48,18.470956475448
49,20.4672770980232
50,2.551537101872659
51,28.502436255635487
52,10.040453154653802
53,11.11747066648815
54,53.4645634070943
55,4.678406389995432
56,13.409513511956991
57,2.3686590027670134
58,87.00687229528344
59,23.470052959780755
60,86.79640031480143
61,4.573683036231854
62,54.291915441342994
63,84.53562793107311
64,2.0072743300252065
65,13.278884770728757
66,58.08622814484041
67,11.185958555140523
68,1.2396237844491393
69,7.3725888075781825
70,84.01275171885678
71,7.753222271978132
72,10.318903462431035
73,10.540295984181727
74,73.42931728599294
75,18.05381940680056
76,4.966153315518759
77,7.953738300552152
78,18.927382502691913
79,78.9557309735181
80,60.09521517324762
81,18.72597766562701
82,63.399406364226685
83,49.56460398184252
84,2.726325345094326
85,4.275917852045033
86,73.23228363463456
87,2.745919151712188
88,1.054718226404662
89,30.75054757929655
90,1.2888766343739304
91,0.5867109768225371
92,1.0092544542053234
93,4.534145949651103
94,5.096105429771081
95,6.912280801422284
96,8.635983615573323
97,4.58845432735707
98,3.6226237628984177
99,6.346787771826473
100,19.981636520944807
101,9.357892811252167
102,27.273625293884546
103,55.37676787034111
104,35.80136878910552
105,38.16171922254081
106,9.370890352480895
107,12.37082346862648
108,41.895810364570764
109,4.487644965570507
110,93.20397378200325
111,5.40102003944494
112,41.48456074203808
113,0.6339109010952085
114,55.501959624004215
115,92.50137878497962
116,2.8309092180685083
117,4.141458659849106
118,15.906131825203754
119,3.260084897172623
120,0.4499145799259025
121,3.1453955373527562
122,88.61676845947267
123,14.767881886336207
124,3.648792935065643
125,6.738260334358211
126,36.32872798898938
127,32.888593333873715
128,1.8838892817974722
129,77.1214469775198
130,85.98652376437549
131,1.6629815858890407
132,4.873614319943729
133,3.4145791594194086
134,96.37363518900344
135,4.9616810891492
136,7.12748457733128
137,92.61836687670628
138,33.295095053298226
139,1.533360423919024
